0,36,140
187,48,140
0,52,140
0,43,140
0,36,140
187,48,139
0,52,139
0,43,139
0,36,139
186,48,139
0,52,139
0,43,139
0,36,139
185,48,141
0,52,141
0,43,141
0,36,141
188,48,141
0,52,141
0,43,141
0,36,141
187,48,140
0,52,140
0,43,140
0,36,140
187,48,140
0,52,140
0,43,140
0,36,140
186,48,140
0,52,140
0,36,140
0,43,140
187,48,140
0,52,140
0,36,140
0,43,140
187,48,140
0,52,140
0,36,140
0,43,140
186,48,140
0,52,140
0,36,140
0,43,140
187,48,140
0,52,140
0,36,140
0,43,140
187,48,140
0,52,140
0,36,140
0,43,140
186,50,140
0,54,140
0,36,140
0,45,140
187,50,140
0,54,140
0,36,140
0,45,140
187,50,561
0,55,561
0,35,140
0,43,140
187,35,140
0,43,140
187,35,140
0,43,140
187,59,93
0,35,140
0,43,140
94,57,93
93,55,93
0,35,140
0,43,140
187,35,140
0,43,140
187,35,140
0,43,140
187,35,146
0,43,146
146,85,49
49,86,475
0,35,142
0,43,142
190,35,142
0,43,142
190,35,142
0,43,142
95,84,95
94,83,95
0,35,142
0,43,142
95,81,95
95,79,190
0,35,142
0,43,142
190,35,142
0,43,142
190,35,142
0,43,142
190,35,145
0,43,145
194,46,140
0,50,140
0,41,140
0,34,140
186,46,140
0,50,140
0,41,140
0,34,140
187,46,139
0,50,139
0,41,139
0,34,139
186,46,139
0,50,139
0,41,139
0,34,139
185,46,141
0,50,141
0,41,141
0,34,141
187,46,141
0,50,141
0,41,141
0,34,141
188,46,141
0,50,141
0,41,141
0,34,141
187,46,141
0,50,141
0,41,141
0,34,141
188,46,140
0,50,140
0,34,140
0,41,140
187,46,140
0,50,140
0,34,140
0,41,140
187,46,141
0,50,141
0,34,141
0,41,141
187,46,141
0,50,141
0,34,141
0,41,141
188,46,139
0,50,139
0,34,139
0,41,139
185,46,139
0,50,139
0,34,139
0,41,139
185,48,139
0,52,139
0,34,139
0,43,139
186,48,139
0,52,139
0,34,139
0,43,139
186,48,559
0,53,559
0,33,140
0,41,140
186,33,140
0,41,140
186,33,140
0,41,140
187,57,93
0,33,140
0,41,140
93,55,93
93,53,93
0,33,140
0,41,140
187,33,140
0,41,140
186,33,140
0,41,140
186,33,147
0,41,147
147,83,49
49,84,475
0,32,142
0,41,142
190,32,142
0,41,142
189,32,142
0,41,142
95,82,95
95,80,95
0,32,142
0,41,142
95,79,95
95,77,190
0,32,142
0,41,142
190,32,142
0,41,142
190,32,144
0,41,144
192,32,144
0,41,144
144,88,48
48,89,1121
0,31,140
0,41,140
187,31,140
0,41,140
187,31,139
0,41,139
186,31,139
0,41,139
185,31,141
0,41,141
188,31,141
0,41,141
188,89,94
0,32,141
0,41,141
93,87,94
94,86,94
0,32,141
0,41,141
94,84,94
94,83,93
0,31,140
0,41,140
93,84,93
94,86,93
0,31,140
0,41,140
93,87,93
94,89,94
0,32,142
0,41,142
94,87,94
94,86,94
0,32,142
0,41,142
95,84,94
94,83,93
0,31,140
0,41,140
94,84,93
93,86,93
0,31,140
0,41,140
94,87,93
93,89,93
0,32,140
0,41,140
94,87,93
93,86,93
0,32,140
0,41,140
93,84,93
94,83,94
0,31,393
0,41,393
94,84,96
96,86,98
98,87,105
105,89,93
0,43,938
0,55,938
93,87,93
94,86,93
93,84,93
94,83,93
93,80,93
94,79,93
93,77,93
94,75,95
95,74,95
95,72,95
0,57,95
95,71,95
0,59,95
95,72,149
0,60,149
397,67,164
0,43,164
0,55,164
436,63,172
0,39,172
0,51,172
458,60,216
0,36,216
0,48,216
577,55,1783
0,31,1783
0,43,1783
1784,64,93
0,36,1491
0,48,187
93,60,93
94,64,93
0,48,93
93,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
92,64,93
0,48,93
94,60,93
0,55,93
93,64,93
0,48,93
94,60,93
0,55,93
93,64,93
0,48,93
94,60,93
0,55,93
93,64,93
0,48,93
94,60,93
0,55,93
93,64,92
0,48,92
93,60,93
0,55,93
92,64,92
0,48,92
93,60,93
0,55,93
93,64,92
0,48,92
92,60,93
0,55,93
93,64,92
0,48,92
92,60,93
0,55,93
93,66,93
0,48,93
93,62,93
0,57,93
94,66,93
0,48,93
93,62,93
0,57,93
94,67,561
0,47,140
0,50,140
93,55,93
94,47,140
0,50,140
93,55,93
94,47,140
0,50,140
93,55,93
94,71,93
0,47,140
0,50,140
93,69,93
0,55,93
94,67,93
0,47,140
0,50,140
93,55,93
93,47,140
0,50,140
94,55,93
93,47,140
0,50,140
94,55,93
93,47,145
0,50,145
97,55,97
49,85,48
48,86,473
0,47,142
0,50,142
95,55,95
94,47,142
0,50,142
95,55,95
94,47,142
0,50,142
95,84,95
0,55,95
95,83,95
0,47,142
0,50,142
94,81,95
0,55,95
95,79,189
0,47,142
0,50,142
95,55,95
94,47,142
0,50,142
95,55,95
95,47,142
0,50,142
94,55,95
95,47,144
0,50,144
96,55,96
96,65,93
0,38,1491
0,50,187
94,62,93
93,65,93
0,50,93
94,62,93
0,57,93
93,65,92
0,50,92
93,62,93
0,57,93
92,65,92
0,50,92
93,62,93
0,57,93
93,65,92
0,50,92
92,62,93
0,57,93
93,65,92
0,50,92
92,62,93
0,57,93
93,65,93
0,50,93
94,62,94
0,57,94
94,65,93
0,50,93
94,62,94
0,57,94
94,65,93
0,50,93
94,62,93
0,57,93
93,65,93
0,50,93
94,62,93
0,57,93
93,65,92
0,50,92
93,62,93
0,57,93
93,65,92
0,50,92
93,62,93
0,57,93
93,65,93
0,50,93
94,62,94
0,57,94
94,65,93
0,50,93
94,62,94
0,57,94
94,68,93
0,50,93
94,64,94
0,59,94
94,68,93
0,50,93
94,64,94
0,59,94
94,69,561
0,48,140
0,52,140
94,57,93
93,48,140
0,52,140
94,57,93
93,48,140
0,52,140
94,57,93
93,72,93
0,48,140
0,52,140
93,71,93
0,57,93
94,69,93
0,48,140
0,52,140
93,57,93
94,48,140
0,52,140
93,57,93
94,48,140
0,52,140
93,57,93
94,48,146
0,52,146
97,57,97
48,87,49
49,88,473
0,48,142
0,52,142
95,57,95
94,48,142
0,52,142
95,57,95
95,48,142
0,52,142
94,86,95
0,57,95
95,84,95
0,48,142
0,52,142
94,83,95
0,57,95
95,81,189
0,48,142
0,52,142
95,57,95
94,48,142
0,52,142
95,57,95
95,48,142
0,52,142
94,57,95
95,48,144
0,52,144
96,57,96
48,87,48
48,88,475
0,48,142
0,52,142
95,58,95
95,48,142
0,52,142
95,58,95
95,48,142
0,52,142
95,86,95
0,58,95
95,84,95
0,48,142
0,52,142
95,83,95
0,58,95
95,82,190
0,48,142
0,52,142
95,58,95
95,48,142
