0, 0, Header, 1, 3, 480
1, 0, Start_track
1, 0, Title_t, Test_midi_waldstein_reduced
1, 0, Copyright_t, "Copyright � 2017 by Michael Seaman"
1, 0, SMPTE_offset, 96, 0, 3, 0, 0
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Key_signature, 0, "major"
1, 0, Tempo, 373902
1, 618432, End_track
2, 0, Start_track
2, 0, Title_t, "Piano"
2, 0, Program_c, 0, 1
2, 0, Control_c, 0, 7, 100
2, 0, Control_c, 0, 10, 64
2, 0, Control_c, 0, 91, 127
2, 0, Note_on_c, 0, 36, 100
2, 140, Note_on_c, 0, 36, 0
2, 187, Note_on_c, 0, 48, 100
2, 187, Note_on_c, 0, 52, 100
2, 187, Note_on_c, 0, 43, 100
2, 187, Note_on_c, 0, 36, 100
2, 327, Note_on_c, 0, 48, 0
2, 327, Note_on_c, 0, 52, 0
2, 327, Note_on_c, 0, 43, 0
2, 327, Note_on_c, 0, 36, 0
2, 374, Note_on_c, 0, 48, 100
2, 374, Note_on_c, 0, 52, 100
2, 374, Note_on_c, 0, 43, 100
2, 374, Note_on_c, 0, 36, 100
2, 513, Note_on_c, 0, 48, 0
2, 513, Note_on_c, 0, 52, 0
2, 513, Note_on_c, 0, 43, 0
2, 513, Note_on_c, 0, 36, 0
2, 560, Note_on_c, 0, 48, 100
2, 560, Note_on_c, 0, 52, 100
2, 560, Note_on_c, 0, 43, 100
2, 560, Note_on_c, 0, 36, 100
2, 699, Note_on_c, 0, 48, 0
2, 699, Note_on_c, 0, 52, 0
2, 699, Note_on_c, 0, 43, 0
2, 699, Note_on_c, 0, 36, 0
2, 745, Note_on_c, 0, 48, 100
2, 745, Note_on_c, 0, 52, 100
2, 745, Note_on_c, 0, 43, 100
2, 745, Note_on_c, 0, 36, 100
2, 886, Note_on_c, 0, 48, 0
2, 886, Note_on_c, 0, 52, 0
2, 886, Note_on_c, 0, 43, 0
2, 886, Note_on_c, 0, 36, 0
2, 933, Note_on_c, 0, 48, 100
2, 933, Note_on_c, 0, 52, 100
2, 933, Note_on_c, 0, 43, 100
2, 933, Note_on_c, 0, 36, 100
2, 1074, Note_on_c, 0, 48, 0
2, 1074, Note_on_c, 0, 52, 0
2, 1074, Note_on_c, 0, 43, 0
2, 1074, Note_on_c, 0, 36, 0
2, 1120, Note_on_c, 0, 48, 100
2, 1120, Note_on_c, 0, 52, 100
2, 1120, Note_on_c, 0, 43, 100
2, 1120, Note_on_c, 0, 36, 100
2, 1260, Note_on_c, 0, 48, 0
2, 1260, Note_on_c, 0, 52, 0
2, 1260, Note_on_c, 0, 43, 0
2, 1260, Note_on_c, 0, 36, 0
2, 1307, Note_on_c, 0, 48, 100
2, 1307, Note_on_c, 0, 52, 100
2, 1307, Note_on_c, 0, 43, 100
2, 1307, Note_on_c, 0, 36, 100
2, 1447, Note_on_c, 0, 48, 0
2, 1447, Note_on_c, 0, 52, 0
2, 1447, Note_on_c, 0, 43, 0
2, 1447, Note_on_c, 0, 36, 0
2, 1493, Note_on_c, 0, 48, 100
2, 1493, Note_on_c, 0, 52, 100
2, 1493, Note_on_c, 0, 36, 100
2, 1493, Note_on_c, 0, 43, 100
2, 1633, Note_on_c, 0, 48, 0
2, 1633, Note_on_c, 0, 52, 0
2, 1633, Note_on_c, 0, 36, 0
2, 1633, Note_on_c, 0, 43, 0
2, 1680, Note_on_c, 0, 48, 100
2, 1680, Note_on_c, 0, 52, 100
2, 1680, Note_on_c, 0, 36, 100
2, 1680, Note_on_c, 0, 43, 100
2, 1820, Note_on_c, 0, 48, 0
2, 1820, Note_on_c, 0, 52, 0
2, 1820, Note_on_c, 0, 36, 0
2, 1820, Note_on_c, 0, 43, 0
2, 1867, Note_on_c, 0, 48, 100
2, 1867, Note_on_c, 0, 52, 100
2, 1867, Note_on_c, 0, 36, 100
2, 1867, Note_on_c, 0, 43, 100
2, 2007, Note_on_c, 0, 48, 0
2, 2007, Note_on_c, 0, 52, 0
2, 2007, Note_on_c, 0, 36, 0
2, 2007, Note_on_c, 0, 43, 0
2, 2053, Note_on_c, 0, 48, 100
2, 2053, Note_on_c, 0, 52, 100
2, 2053, Note_on_c, 0, 36, 100
2, 2053, Note_on_c, 0, 43, 100
2, 2193, Note_on_c, 0, 48, 0
2, 2193, Note_on_c, 0, 52, 0
2, 2193, Note_on_c, 0, 36, 0
2, 2193, Note_on_c, 0, 43, 0
2, 2240, Note_on_c, 0, 48, 100
2, 2240, Note_on_c, 0, 52, 100
2, 2240, Note_on_c, 0, 36, 100
2, 2240, Note_on_c, 0, 43, 100
2, 2380, Note_on_c, 0, 48, 0
2, 2380, Note_on_c, 0, 52, 0
2, 2380, Note_on_c, 0, 36, 0
2, 2380, Note_on_c, 0, 43, 0
2, 2427, Note_on_c, 0, 48, 100
2, 2427, Note_on_c, 0, 52, 100
2, 2427, Note_on_c, 0, 36, 100
2, 2427, Note_on_c, 0, 43, 100
