300,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
